Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Female,25.706285,1.585547,80.351263,yes,2.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 4
Male,18.216032,1.755507,52.0,yes,3.0,2.0,no,no,3.0,Frequently,yes,no,0.658894,1.0,Public_Transportation,Body Level 1
Female,22.061461,1.6,82.040318,yes,1.362441,2.166228,no,no,2.57038,Sometimes,yes,no,2.232851,1.281141,Public_Transportation,Body Level 4
Male,18.611197,1.714143,96.568814,yes,2.0,2.0,no,no,2.967089,Sometimes,yes,no,0.0,0.467048,Public_Transportation,Body Level 4
Female,25.976209,1.614484,104.999403,yes,3.0,1.237557,Sometimes,no,3.0,Sometimes,yes,no,0.083675,0.543761,Public_Transportation,Body Level 4
Male,19.034033,1.703098,98.296651,yes,2.0,2.0,no,no,2.391753,Sometimes,yes,no,0.0,1.119877,Public_Transportation,Body Level 4
Male,29.0,1.62,53.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,0.0,0.0,Automobile,Body Level 2
Male,30.722801,1.779325,120.751656,yes,2.519592,2.229145,Sometimes,no,3.0,Sometimes,yes,no,0.350717,1.140348,Automobile,Body Level 4
Male,23.826684,1.783609,120.921535,yes,2.591292,2.31083,Sometimes,no,2.956422,Sometimes,yes,no,1.48524,0.281815,Public_Transportation,Body Level 4
Male,29.389239,1.681855,90.0,yes,2.08841,2.773236,Sometimes,no,2.644692,Sometimes,yes,no,1.252472,0.0,Automobile,Body Level 4
Male,18.0,1.742819,86.565148,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,2.040816,0.860321,Public_Transportation,Body Level 3
Female,25.921678,1.611452,102.363149,yes,3.0,1.031701,Sometimes,no,3.0,Sometimes,yes,no,0.03465,0.912345,Public_Transportation,Body Level 4
Female,19.783234,1.747962,133.936535,yes,3.0,2.84174,Sometimes,no,3.0,Sometimes,yes,no,1.429256,0.775378,Public_Transportation,Body Level 4
Male,22.874658,1.713343,75.828119,yes,2.507841,1.279756,Sometimes,no,3.648194,Sometimes,yes,no,0.132629,1.82753,Public_Transportation,Body Level 3
Female,18.951144,1.621048,72.105856,no,3.0,2.0,Sometimes,no,3.884861,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 3
Female,41.0,1.54,80.0,yes,2.0,1.0,Sometimes,no,3.0,Always,yes,no,0.0,0.0,Automobile,Body Level 4
Male,21.963787,1.849601,122.333425,yes,3.0,1.340117,Sometimes,no,2.218285,Sometimes,yes,no,0.428259,0.0,Public_Transportation,Body Level 4
Male,31.761799,1.751688,119.205308,yes,2.14961,2.133876,Sometimes,no,3.0,Sometimes,yes,no,0.393452,0.345887,Automobile,Body Level 4
Female,18.0,1.5,58.0,yes,2.0,1.0,no,no,3.0,Sometimes,no,no,0.0,0.0,Public_Transportation,Body Level 3
Male,19.0,1.71,71.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,Body Level 2
Male,19.97981,1.75336,54.997374,yes,2.0,2.976672,no,no,3.494849,Sometimes,yes,no,1.94907,2.0,Public_Transportation,Body Level 1
Female,17.807828,1.518067,55.822119,yes,1.773265,1.075239,Sometimes,no,2.118153,Sometimes,no,yes,0.085388,1.915191,Public_Transportation,Body Level 3
Female,24.163526,1.64603,49.839685,yes,3.0,2.7305,no,no,3.590039,Frequently,yes,no,0.107078,0.0,Public_Transportation,Body Level 1
Male,30.350516,1.860292,123.721352,yes,2.002784,2.292906,Sometimes,no,3.0,Sometimes,yes,no,1.034031,0.0,Automobile,Body Level 4
Male,31.398281,1.919543,101.544589,yes,2.0,2.001936,Sometimes,no,1.005391,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Male,23.329344,1.751365,95.290429,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Public_Transportation,Body Level 4
Male,30.553097,1.780448,88.431954,yes,2.0,1.791286,Sometimes,no,1.178708,Sometimes,yes,no,0.893362,0.276364,Public_Transportation,Body Level 3
Female,25.795187,1.669039,104.593929,yes,3.0,1.554925,Sometimes,no,3.0,Sometimes,yes,no,0.209586,0.823069,Public_Transportation,Body Level 4
Female,35.125401,1.529834,62.903938,yes,2.0,1.456581,Sometimes,no,2.105616,Sometimes,no,no,0.0,0.9974,Automobile,Body Level 3
Male,25.696736,1.814696,107.55963,yes,2.921225,2.869439,Sometimes,no,3.0,Sometimes,yes,no,0.181753,0.133523,Public_Transportation,Body Level 4
Female,20.908785,1.700996,126.490236,yes,3.0,1.242832,Sometimes,no,3.0,Sometimes,yes,no,0.530925,0.575969,Public_Transportation,Body Level 4
Male,22.0,1.75,74.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,2.0,Bike,Body Level 2
Male,28.493397,1.817572,120.8158,yes,2.969233,2.807984,Sometimes,no,3.0,Sometimes,yes,no,0.982134,1.191998,Public_Transportation,Body Level 4
Male,23.884212,1.713825,83.952968,yes,2.0,1.810738,Sometimes,no,2.6648,Sometimes,yes,no,0.80989,1.0,Public_Transportation,Body Level 3
Female,21.0,1.754813,77.929204,yes,2.915279,1.530046,Sometimes,no,1.104642,Sometimes,yes,no,1.360635,0.0,Public_Transportation,Body Level 3
Male,25.047945,1.803207,118.332966,yes,1.431346,2.098959,Sometimes,no,3.0,Sometimes,yes,no,1.110868,0.196952,Public_Transportation,Body Level 4
Male,21.0,1.82,72.0,yes,1.0,3.0,Sometimes,no,3.0,Frequently,yes,no,2.0,0.0,Public_Transportation,Body Level 2
Male,34.139453,1.774647,120.151967,no,2.962415,2.172649,Sometimes,no,3.0,Sometimes,yes,no,1.097905,0.0,Automobile,Body Level 4
Male,17.0,1.8,68.0,no,2.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Male,28.712995,1.665585,98.66176,yes,2.95801,1.0,no,no,2.834253,Sometimes,yes,no,1.999886,0.0,Public_Transportation,Body Level 4
Male,25.539411,1.787052,115.428276,yes,1.992889,2.141271,Sometimes,no,3.0,Sometimes,yes,no,1.121038,0.0,Public_Transportation,Body Level 4
Female,28.583944,1.57856,65.522744,no,2.0,1.970622,Sometimes,no,2.283673,Sometimes,yes,no,1.863258,1.581703,Public_Transportation,Body Level 3
Male,22.988004,1.80827,91.363293,yes,1.963965,1.85537,Sometimes,no,1.836226,Sometimes,yes,no,0.0,1.667745,Public_Transportation,Body Level 3
Female,20.0,1.61,64.0,no,3.0,2.0,Frequently,no,3.0,Always,yes,yes,0.0,1.0,Public_Transportation,Body Level 2
Female,21.0,1.6,68.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 3
Female,39.213399,1.586301,80.0,yes,2.020502,1.93142,Sometimes,no,1.237454,Sometimes,yes,no,1.967973,0.0,Automobile,Body Level 4
Female,20.979254,1.75655,78.721696,yes,2.0,2.813234,Frequently,no,3.0,Sometimes,yes,no,0.228753,2.0,Public_Transportation,Body Level 3
Male,24.001889,1.614075,100.245302,yes,2.880483,1.006378,no,no,1.703299,Sometimes,yes,no,1.076729,1.058007,Public_Transportation,Body Level 4
Male,22.0,1.64,53.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,no,no,3.0,0.0,Public_Transportation,Body Level 2
Female,29.0,1.7,78.0,yes,3.0,1.0,Frequently,no,3.0,Sometimes,yes,no,2.0,1.0,Automobile,Body Level 3
Male,21.0,1.72,72.0,yes,3.0,3.0,Sometimes,no,3.0,Always,yes,yes,3.0,0.0,Automobile,Body Level 2
Female,26.0,1.637725,111.208963,yes,3.0,2.70914,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.110518,Public_Transportation,Body Level 4
Female,22.0,1.6,82.0,yes,1.0,2.0,Sometimes,no,1.0,Sometimes,yes,no,0.0,2.0,Public_Transportation,Body Level 4
Male,29.429687,1.910987,129.935666,yes,2.200588,1.295697,Sometimes,no,3.0,Sometimes,yes,no,1.058378,0.0,Public_Transportation,Body Level 4
Male,27.0,1.83,71.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,3.0,2.0,Automobile,Body Level 2
Female,24.0,1.62,58.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,1.0,1.0,Public_Transportation,Body Level 2
Female,23.0,1.7,56.0,no,3.0,3.0,no,no,4.0,Always,no,yes,3.0,0.0,Automobile,Body Level 2
Female,18.024853,1.7,50.0,yes,1.0816,1.016968,Sometimes,no,3.520555,Frequently,no,no,0.651412,1.0,Public_Transportation,Body Level 1
Female,16.0,1.66,58.0,no,2.0,1.0,no,no,1.0,Sometimes,no,no,0.0,1.0,Walking,Body Level 2
Male,29.409825,1.801224,108.15619,yes,2.385502,2.140544,Sometimes,no,2.883984,Sometimes,yes,no,1.144876,1.767468,Automobile,Body Level 4
Male,20.0,1.83,85.0,no,3.0,3.0,Sometimes,no,3.0,Sometimes,yes,yes,3.0,0.0,Automobile,Body Level 3
Male,22.758998,1.859717,121.284533,yes,2.654076,1.78471,Sometimes,no,2.574108,Sometimes,yes,no,1.170537,0.0,Public_Transportation,Body Level 4
Male,38.0,1.7,78.0,yes,3.0,2.0,Frequently,no,3.0,Frequently,no,no,0.0,0.0,Automobile,Body Level 3
Female,20.781751,1.734092,125.117633,yes,3.0,1.54249,Sometimes,no,3.0,Sometimes,yes,no,0.6277,0.450479,Public_Transportation,Body Level 4
Male,30.424369,1.699354,100.176866,yes,2.819934,1.0,no,no,1.91863,Sometimes,yes,no,1.39302,0.553311,Public_Transportation,Body Level 4
Male,26.787842,1.817641,87.107317,yes,2.971588,1.394883,no,no,2.743277,Sometimes,no,no,2.0,0.470243,Automobile,Body Level 3
Male,23.801436,1.855779,86.098523,yes,2.0,1.675733,Sometimes,no,2.372339,Sometimes,yes,no,1.066241,1.0,Automobile,Body Level 3
Female,26.0,1.623707,105.037463,yes,3.0,2.553198,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.393838,Public_Transportation,Body Level 4
Male,39.825592,1.706741,108.012603,yes,2.487781,1.0,no,no,3.755976,Sometimes,yes,no,1.860765,0.0,Automobile,Body Level 4
Female,21.28253,1.761773,133.903469,yes,3.0,2.893062,Sometimes,no,3.0,Sometimes,yes,no,1.408177,0.807457,Public_Transportation,Body Level 4
Female,22.935612,1.732307,54.835576,yes,3.0,2.00357,no,no,3.0,Frequently,yes,no,1.25955,0.417116,Public_Transportation,Body Level 1
Male,24.184891,1.768834,97.449743,yes,2.0,2.973729,no,no,3.0,Sometimes,yes,no,2.491642,1.36595,Public_Transportation,Body Level 4
Male,31.743821,1.67782,102.022057,yes,2.826036,1.0,no,no,2.371658,Sometimes,yes,no,1.996487,0.0,Public_Transportation,Body Level 4
Male,33.0,1.75,85.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,no,yes,1.0,0.0,Public_Transportation,Body Level 3
Female,21.0,1.55,49.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,3.0,1.0,Public_Transportation,Body Level 2
Male,20.803186,1.882533,117.468516,yes,2.0,2.325091,Sometimes,no,2.18162,Sometimes,yes,no,0.891444,1.223661,Public_Transportation,Body Level 4
Female,21.165574,1.617749,68.908136,yes,1.188089,2.039535,Sometimes,no,3.269088,Sometimes,yes,no,0.779686,1.043108,Public_Transportation,Body Level 3
Male,22.717249,1.708071,75.0,yes,2.714447,3.0,Sometimes,no,3.0,Sometimes,yes,no,1.096818,1.89388,Public_Transportation,Body Level 3
Female,22.39251,1.65563,121.205171,yes,3.0,1.347559,Sometimes,no,3.0,Sometimes,yes,no,0.462951,0.31794,Public_Transportation,Body Level 4
Female,31.793937,1.65015,73.810728,yes,2.372494,1.028538,Sometimes,no,2.849848,Sometimes,yes,no,0.675983,0.303025,Automobile,Body Level 3
Female,19.052833,1.546551,42.069992,yes,3.0,2.318736,no,no,1.735493,Sometimes,no,no,1.193486,0.74568,Public_Transportation,Body Level 1
Male,22.0,1.78,89.8,no,2.0,2.0,Sometimes,no,1.0,Sometimes,no,no,0.0,0.0,Public_Transportation,Body Level 3
Male,23.0,1.65,60.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 2
Female,19.726522,1.508267,61.10403,yes,2.778079,1.696691,Sometimes,no,3.0,Sometimes,no,yes,0.94224,0.879925,Public_Transportation,Body Level 3
Female,37.597953,1.62901,80.0,yes,2.450784,1.335192,Sometimes,no,2.952821,Sometimes,yes,no,0.180276,0.0,Automobile,Body Level 4
Male,25.0,1.79,72.0,yes,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,1.0,1.0,Public_Transportation,Body Level 2
Female,41.318302,1.544937,77.053948,yes,2.0,2.090413,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Female,23.0,1.6,78.0,yes,2.0,2.0,Frequently,yes,1.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 4
Male,21.0,1.82,67.0,yes,2.0,3.0,Sometimes,yes,4.0,Always,no,no,3.0,2.0,Walking,Body Level 2
Male,30.605225,1.75,120.0,yes,2.758394,2.174248,Sometimes,yes,3.0,Sometimes,yes,no,1.079524,1.358163,Automobile,Body Level 4
Female,26.0,1.643355,111.600553,yes,3.0,2.652616,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.250502,Public_Transportation,Body Level 4
Male,26.0,1.91,84.0,yes,3.0,2.0,Frequently,yes,3.0,Frequently,yes,no,2.0,2.0,Public_Transportation,Body Level 2
Female,23.455303,1.677672,114.470482,yes,3.0,2.426094,Sometimes,no,3.0,Sometimes,yes,no,0.294763,0.737226,Public_Transportation,Body Level 4
Male,36.542885,1.75,119.434645,yes,2.72989,2.030084,Sometimes,no,3.0,Sometimes,yes,no,0.592607,0.754417,Automobile,Body Level 4
Female,21.413498,1.7199,133.886031,yes,3.0,2.41752,Sometimes,no,3.0,Sometimes,yes,no,1.556155,0.873936,Public_Transportation,Body Level 4
Male,33.749594,1.701387,107.025415,yes,2.561638,1.0,no,no,2.87747,Sometimes,yes,no,1.980401,0.0,Automobile,Body Level 4
Male,36.67933,1.780725,98.790167,yes,2.540949,2.929123,Frequently,no,1.116401,Sometimes,yes,no,2.787319,0.732881,Automobile,Body Level 4
Female,18.985119,1.759117,80.0,yes,2.0,2.651194,no,no,1.411808,Sometimes,yes,no,2.878414,0.953841,Public_Transportation,Body Level 3
Male,20.184451,1.701284,104.578255,yes,2.653721,1.368457,no,no,1.265463,Sometimes,yes,no,0.218356,0.768071,Public_Transportation,Body Level 4
Female,24.0,1.65,60.0,no,2.0,3.0,no,no,3.0,Sometimes,yes,yes,1.0,0.0,Public_Transportation,Body Level 2
Female,22.717943,1.59559,44.581159,no,2.596579,1.490613,no,no,1.10548,Frequently,no,no,0.345684,0.0,Public_Transportation,Body Level 1
Female,17.0,1.63,65.0,yes,2.0,3.0,no,no,1.0,Sometimes,no,no,1.0,1.0,Public_Transportation,Body Level 2
Female,18.0,1.622241,68.250249,yes,2.0,1.319437,no,no,1.010319,Sometimes,yes,no,0.0,1.626456,Public_Transportation,Body Level 3
Male,22.088059,1.803132,106.329569,yes,2.348745,2.096751,Sometimes,no,3.0,Sometimes,yes,no,0.544564,0.67688,Public_Transportation,Body Level 4
Female,21.768153,1.76416,133.888629,yes,3.0,2.32502,Sometimes,no,3.0,Sometimes,yes,no,1.441791,0.918468,Public_Transportation,Body Level 4
Female,26.0,1.608283,105.359688,yes,3.0,2.476002,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.546345,Public_Transportation,Body Level 4
Female,21.832995,1.580964,65.363941,yes,2.021446,1.077917,Sometimes,no,3.0,Sometimes,no,no,0.523847,0.808599,Public_Transportation,Body Level 3
Male,23.887569,1.657995,90.0,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,0.603638,0.969085,Public_Transportation,Body Level 4
Female,18.0,1.56,51.0,yes,2.0,2.0,Sometimes,no,4.0,Frequently,yes,no,1.0,0.0,Public_Transportation,Body Level 2
Female,22.596576,1.650052,87.272552,yes,2.87599,2.777712,no,no,1.2919,Sometimes,yes,no,0.432813,1.0,Public_Transportation,Body Level 4
Female,18.0,1.5,50.0,yes,3.0,2.0,Sometimes,no,3.0,Frequently,yes,no,0.0,1.0,Public_Transportation,Body Level 2
Male,19.685,1.838266,89.496905,yes,2.153639,2.703337,Sometimes,no,3.715148,Sometimes,yes,no,2.0,0.226097,Public_Transportation,Body Level 3
Female,30.163408,1.533364,78.030383,yes,2.028225,1.798917,no,no,1.923607,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 4
Female,20.388049,1.777971,137.785027,yes,3.0,2.702789,Sometimes,no,3.0,Sometimes,yes,no,1.606109,0.731213,Public_Transportation,Body Level 4
Male,30.079371,1.810616,92.860254,yes,2.0,1.622638,Sometimes,no,3.0,Sometimes,yes,no,0.033745,0.105895,Public_Transportation,Body Level 3
Female,24.497373,1.737056,132.527011,yes,3.0,2.86559,Sometimes,no,3.0,Sometimes,yes,no,0.973864,0.58345,Public_Transportation,Body Level 4
Male,21.929387,1.698049,75.0,yes,2.0,2.763573,Sometimes,no,3.0,Sometimes,yes,no,1.502711,0.127879,Public_Transportation,Body Level 3
Female,21.274628,1.737453,50.479039,yes,3.0,1.326694,no,no,3.489918,Frequently,yes,no,0.791929,0.128394,Public_Transportation,Body Level 1
